member_id,scenario,observed_pvgis_year,month,month_hours,expected_delta_T_C,actual_delta_T_C,delta_T_residual_C,expected_alpha_applied,actual_beam_ratio,beam_alpha_residual,actual_diffuse_ratio,diffuse_alpha_residual,actual_ghi_ratio,ghi_alpha_residual,hard_status
weather_2050_rcp_4_5_pvgis_2008,rcp_4_5,2008,8,744,0.4490779207,0.4490779207,0.0000000000,1.0171123130,1.0171123130,-0.0000000000,1.0171123130,-0.0000000000,1.0171123130,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2008,rcp_4_5,2008,9,720,0.1902248185,0.1902248185,0.0000000000,1.0429160566,1.0429160566,0.0000000000,1.0429160566,-0.0000000000,1.0429160566,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2008,rcp_4_5,2008,10,744,0.9913559069,0.9913559069,0.0000000000,1.0199183280,1.0199183280,0.0000000000,1.0199183280,0.0000000000,1.0199183280,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2008,rcp_4_5,2008,11,720,1.3285003606,1.3285003606,0.0000000000,1.0028101973,1.0028101973,0.0000000000,1.0028101973,0.0000000000,1.0028101973,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2008,rcp_4_5,2008,12,744,0.9961639240,0.9961639240,-0.0000000000,1.0066147765,1.0066147765,0.0000000000,1.0066147765,-0.0000000000,1.0066147765,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2009,rcp_4_5,2009,1,744,1.1808754870,1.1808754870,0.0000000000,1.0269122245,1.0269122245,-0.0000000000,1.0269122245,0.0000000000,1.0269122245,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2009,rcp_4_5,2009,2,672,0.2180344297,0.2180344297,0.0000000000,1.0604652042,1.0604652042,-0.0000000000,1.0604652042,0.0000000000,1.0604652042,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2009,rcp_4_5,2009,3,744,0.2856956181,0.2856956181,0.0000000000,0.9903614674,0.9903614674,0.0000000000,0.9903614674,0.0000000000,0.9903614674,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2009,rcp_4_5,2009,4,720,0.3241987779,0.3241987779,0.0000000000,1.0002984611,1.0002984611,-0.0000000000,1.0002984611,0.0000000000,1.0002984611,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2009,rcp_4_5,2009,5,744,1.4067527251,1.4067527251,0.0000000000,1.0407735557,1.0407735557,0.0000000000,1.0407735557,0.0000000000,1.0407735557,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2009,rcp_4_5,2009,6,720,1.5944040765,1.5944040765,0.0000000000,1.0364128720,1.0364128720,-0.0000000000,1.0364128720,0.0000000000,1.0364128720,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2009,rcp_4_5,2009,7,744,0.6912933842,0.6912933842,0.0000000000,1.0165283521,1.0165283521,-0.0000000000,1.0165283521,0.0000000000,1.0165283521,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2009,rcp_4_5,2009,8,744,0.4490779207,0.4490779207,0.0000000000,1.0171123130,1.0171123130,-0.0000000000,1.0171123130,-0.0000000000,1.0171123130,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2009,rcp_4_5,2009,9,720,0.1902248185,0.1902248185,0.0000000000,1.0429160566,1.0429160566,0.0000000000,1.0429160566,0.0000000000,1.0429160566,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2009,rcp_4_5,2009,10,744,0.9913559069,0.9913559069,0.0000000000,1.0199183280,1.0199183280,0.0000000000,1.0199183280,-0.0000000000,1.0199183280,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2009,rcp_4_5,2009,11,720,1.3285003606,1.3285003606,0.0000000000,1.0028101973,1.0028101973,0.0000000000,1.0028101973,-0.0000000000,1.0028101973,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2009,rcp_4_5,2009,12,744,0.9961639240,0.9961639240,0.0000000000,1.0066147765,1.0066147765,0.0000000000,1.0066147765,-0.0000000000,1.0066147765,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2010,rcp_4_5,2010,1,744,1.1808754870,1.1808754870,-0.0000000000,1.0269122245,1.0269122245,-0.0000000000,1.0269122245,0.0000000000,1.0269122245,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2010,rcp_4_5,2010,2,672,0.2180344297,0.2180344297,0.0000000000,1.0604652042,1.0604652042,-0.0000000000,1.0604652042,-0.0000000000,1.0604652042,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2010,rcp_4_5,2010,3,744,0.2856956181,0.2856956181,0.0000000000,0.9903614674,0.9903614674,0.0000000000,0.9903614674,0.0000000000,0.9903614674,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2010,rcp_4_5,2010,4,720,0.3241987779,0.3241987779,0.0000000000,1.0002984611,1.0002984611,-0.0000000000,1.0002984611,0.0000000000,1.0002984611,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2010,rcp_4_5,2010,5,744,1.4067527251,1.4067527251,0.0000000000,1.0407735557,1.0407735557,0.0000000000,1.0407735557,-0.0000000000,1.0407735557,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2010,rcp_4_5,2010,6,720,1.5944040765,1.5944040765,-0.0000000000,1.0364128720,1.0364128720,-0.0000000000,1.0364128720,-0.0000000000,1.0364128720,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2010,rcp_4_5,2010,7,744,0.6912933842,0.6912933842,0.0000000000,1.0165283521,1.0165283521,-0.0000000000,1.0165283521,0.0000000000,1.0165283521,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2010,rcp_4_5,2010,8,744,0.4490779207,0.4490779207,0.0000000000,1.0171123130,1.0171123130,-0.0000000000,1.0171123130,-0.0000000000,1.0171123130,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2010,rcp_4_5,2010,9,720,0.1902248185,0.1902248185,0.0000000000,1.0429160566,1.0429160566,0.0000000000,1.0429160566,-0.0000000000,1.0429160566,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2010,rcp_4_5,2010,10,744,0.9913559069,0.9913559069,0.0000000000,1.0199183280,1.0199183280,0.0000000000,1.0199183280,-0.0000000000,1.0199183280,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2010,rcp_4_5,2010,11,720,1.3285003606,1.3285003606,0.0000000000,1.0028101973,1.0028101973,0.0000000000,1.0028101973,0.0000000000,1.0028101973,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2010,rcp_4_5,2010,12,744,0.9961639240,0.9961639240,-0.0000000000,1.0066147765,1.0066147765,0.0000000000,1.0066147765,0.0000000000,1.0066147765,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2011,rcp_4_5,2011,1,744,1.1808754870,1.1808754870,0.0000000000,1.0269122245,1.0269122245,-0.0000000000,1.0269122245,-0.0000000000,1.0269122245,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2011,rcp_4_5,2011,2,672,0.2180344297,0.2180344297,0.0000000000,1.0604652042,1.0604652042,-0.0000000000,1.0604652042,0.0000000000,1.0604652042,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2011,rcp_4_5,2011,3,744,0.2856956181,0.2856956181,0.0000000000,0.9903614674,0.9903614674,0.0000000000,0.9903614674,-0.0000000000,0.9903614674,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2011,rcp_4_5,2011,4,720,0.3241987779,0.3241987779,0.0000000000,1.0002984611,1.0002984611,-0.0000000000,1.0002984611,0.0000000000,1.0002984611,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2011,rcp_4_5,2011,5,744,1.4067527251,1.4067527251,0.0000000000,1.0407735557,1.0407735557,0.0000000000,1.0407735557,0.0000000000,1.0407735557,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2011,rcp_4_5,2011,6,720,1.5944040765,1.5944040765,0.0000000000,1.0364128720,1.0364128720,-0.0000000000,1.0364128720,-0.0000000000,1.0364128720,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2011,rcp_4_5,2011,7,744,0.6912933842,0.6912933842,0.0000000000,1.0165283521,1.0165283521,-0.0000000000,1.0165283521,-0.0000000000,1.0165283521,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2011,rcp_4_5,2011,8,744,0.4490779207,0.4490779207,0.0000000000,1.0171123130,1.0171123130,-0.0000000000,1.0171123130,-0.0000000000,1.0171123130,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2011,rcp_4_5,2011,9,720,0.1902248185,0.1902248185,-0.0000000000,1.0429160566,1.0429160566,0.0000000000,1.0429160566,0.0000000000,1.0429160566,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2011,rcp_4_5,2011,10,744,0.9913559069,0.9913559069,0.0000000000,1.0199183280,1.0199183280,0.0000000000,1.0199183280,-0.0000000000,1.0199183280,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2011,rcp_4_5,2011,11,720,1.3285003606,1.3285003606,0.0000000000,1.0028101973,1.0028101973,0.0000000000,1.0028101973,0.0000000000,1.0028101973,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2011,rcp_4_5,2011,12,744,0.9961639240,0.9961639240,0.0000000000,1.0066147765,1.0066147765,0.0000000000,1.0066147765,-0.0000000000,1.0066147765,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2012,rcp_4_5,2012,1,744,1.1808754870,1.1808754870,0.0000000000,1.0269122245,1.0269122245,-0.0000000000,1.0269122245,0.0000000000,1.0269122245,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2012,rcp_4_5,2012,2,696,0.2180344297,0.2180344297,-0.0000000000,1.0604652042,1.0604652042,-0.0000000000,1.0604652042,0.0000000000,1.0604652042,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2012,rcp_4_5,2012,3,744,0.2856956181,0.2856956181,0.0000000000,0.9903614674,0.9903614674,0.0000000000,0.9903614674,-0.0000000000,0.9903614674,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2012,rcp_4_5,2012,4,720,0.3241987779,0.3241987779,0.0000000000,1.0002984611,1.0002984611,-0.0000000000,1.0002984611,-0.0000000000,1.0002984611,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2012,rcp_4_5,2012,5,744,1.4067527251,1.4067527251,-0.0000000000,1.0407735557,1.0407735557,0.0000000000,1.0407735557,-0.0000000000,1.0407735557,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2012,rcp_4_5,2012,6,720,1.5944040765,1.5944040765,0.0000000000,1.0364128720,1.0364128720,-0.0000000000,1.0364128720,0.0000000000,1.0364128720,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2012,rcp_4_5,2012,7,744,0.6912933842,0.6912933842,0.0000000000,1.0165283521,1.0165283521,-0.0000000000,1.0165283521,0.0000000000,1.0165283521,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2012,rcp_4_5,2012,8,744,0.4490779207,0.4490779207,0.0000000000,1.0171123130,1.0171123130,-0.0000000000,1.0171123130,0.0000000000,1.0171123130,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2012,rcp_4_5,2012,9,720,0.1902248185,0.1902248185,0.0000000000,1.0429160566,1.0429160566,0.0000000000,1.0429160566,0.0000000000,1.0429160566,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2012,rcp_4_5,2012,10,744,0.9913559069,0.9913559069,0.0000000000,1.0199183280,1.0199183280,0.0000000000,1.0199183280,-0.0000000000,1.0199183280,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2012,rcp_4_5,2012,11,720,1.3285003606,1.3285003606,0.0000000000,1.0028101973,1.0028101973,0.0000000000,1.0028101973,-0.0000000000,1.0028101973,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2012,rcp_4_5,2012,12,744,0.9961639240,0.9961639240,0.0000000000,1.0066147765,1.0066147765,0.0000000000,1.0066147765,-0.0000000000,1.0066147765,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2013,rcp_4_5,2013,1,744,1.1808754870,1.1808754870,0.0000000000,1.0269122245,1.0269122245,-0.0000000000,1.0269122245,-0.0000000000,1.0269122245,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2013,rcp_4_5,2013,2,672,0.2180344297,0.2180344297,0.0000000000,1.0604652042,1.0604652042,-0.0000000000,1.0604652042,0.0000000000,1.0604652042,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2013,rcp_4_5,2013,3,744,0.2856956181,0.2856956181,0.0000000000,0.9903614674,0.9903614674,0.0000000000,0.9903614674,0.0000000000,0.9903614674,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2013,rcp_4_5,2013,4,720,0.3241987779,0.3241987779,0.0000000000,1.0002984611,1.0002984611,-0.0000000000,1.0002984611,0.0000000000,1.0002984611,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2013,rcp_4_5,2013,5,744,1.4067527251,1.4067527251,0.0000000000,1.0407735557,1.0407735557,0.0000000000,1.0407735557,0.0000000000,1.0407735557,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2013,rcp_4_5,2013,6,720,1.5944040765,1.5944040765,-0.0000000000,1.0364128720,1.0364128720,-0.0000000000,1.0364128720,-0.0000000000,1.0364128720,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2013,rcp_4_5,2013,7,744,0.6912933842,0.6912933842,0.0000000000,1.0165283521,1.0165283521,-0.0000000000,1.0165283521,0.0000000000,1.0165283521,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2013,rcp_4_5,2013,8,744,0.4490779207,0.4490779207,0.0000000000,1.0171123130,1.0171123130,-0.0000000000,1.0171123130,0.0000000000,1.0171123130,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2013,rcp_4_5,2013,9,720,0.1902248185,0.1902248185,0.0000000000,1.0429160566,1.0429160566,0.0000000000,1.0429160566,0.0000000000,1.0429160566,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2013,rcp_4_5,2013,10,744,0.9913559069,0.9913559069,0.0000000000,1.0199183280,1.0199183280,0.0000000000,1.0199183280,-0.0000000000,1.0199183280,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2013,rcp_4_5,2013,11,720,1.3285003606,1.3285003606,0.0000000000,1.0028101973,1.0028101973,0.0000000000,1.0028101973,-0.0000000000,1.0028101973,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2013,rcp_4_5,2013,12,744,0.9961639240,0.9961639240,0.0000000000,1.0066147765,1.0066147765,0.0000000000,1.0066147765,-0.0000000000,1.0066147765,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2014,rcp_4_5,2014,1,744,1.1808754870,1.1808754870,0.0000000000,1.0269122245,1.0269122245,-0.0000000000,1.0269122245,0.0000000000,1.0269122245,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2014,rcp_4_5,2014,2,672,0.2180344297,0.2180344297,0.0000000000,1.0604652042,1.0604652042,-0.0000000000,1.0604652042,0.0000000000,1.0604652042,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2014,rcp_4_5,2014,3,744,0.2856956181,0.2856956181,0.0000000000,0.9903614674,0.9903614674,0.0000000000,0.9903614674,0.0000000000,0.9903614674,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2014,rcp_4_5,2014,4,720,0.3241987779,0.3241987779,-0.0000000000,1.0002984611,1.0002984611,-0.0000000000,1.0002984611,0.0000000000,1.0002984611,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2014,rcp_4_5,2014,5,744,1.4067527251,1.4067527251,0.0000000000,1.0407735557,1.0407735557,0.0000000000,1.0407735557,-0.0000000000,1.0407735557,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2014,rcp_4_5,2014,6,720,1.5944040765,1.5944040765,-0.0000000000,1.0364128720,1.0364128720,-0.0000000000,1.0364128720,-0.0000000000,1.0364128720,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2014,rcp_4_5,2014,7,744,0.6912933842,0.6912933842,0.0000000000,1.0165283521,1.0165283521,-0.0000000000,1.0165283521,-0.0000000000,1.0165283521,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2014,rcp_4_5,2014,8,744,0.4490779207,0.4490779207,0.0000000000,1.0171123130,1.0171123130,-0.0000000000,1.0171123130,-0.0000000000,1.0171123130,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2014,rcp_4_5,2014,9,720,0.1902248185,0.1902248185,-0.0000000000,1.0429160566,1.0429160566,0.0000000000,1.0429160566,-0.0000000000,1.0429160566,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2014,rcp_4_5,2014,10,744,0.9913559069,0.9913559069,0.0000000000,1.0199183280,1.0199183280,0.0000000000,1.0199183280,0.0000000000,1.0199183280,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2014,rcp_4_5,2014,11,720,1.3285003606,1.3285003606,0.0000000000,1.0028101973,1.0028101973,0.0000000000,1.0028101973,-0.0000000000,1.0028101973,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2014,rcp_4_5,2014,12,744,0.9961639240,0.9961639240,0.0000000000,1.0066147765,1.0066147765,0.0000000000,1.0066147765,0.0000000000,1.0066147765,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2015,rcp_4_5,2015,1,744,1.1808754870,1.1808754870,-0.0000000000,1.0269122245,1.0269122245,-0.0000000000,1.0269122245,0.0000000000,1.0269122245,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2015,rcp_4_5,2015,2,672,0.2180344297,0.2180344297,0.0000000000,1.0604652042,1.0604652042,-0.0000000000,1.0604652042,-0.0000000000,1.0604652042,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2015,rcp_4_5,2015,3,744,0.2856956181,0.2856956181,0.0000000000,0.9903614674,0.9903614674,0.0000000000,0.9903614674,0.0000000000,0.9903614674,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2015,rcp_4_5,2015,4,720,0.3241987779,0.3241987779,0.0000000000,1.0002984611,1.0002984611,-0.0000000000,1.0002984611,0.0000000000,1.0002984611,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2015,rcp_4_5,2015,5,744,1.4067527251,1.4067527251,-0.0000000000,1.0407735557,1.0407735557,0.0000000000,1.0407735557,-0.0000000000,1.0407735557,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2015,rcp_4_5,2015,6,720,1.5944040765,1.5944040765,-0.0000000000,1.0364128720,1.0364128720,-0.0000000000,1.0364128720,-0.0000000000,1.0364128720,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2015,rcp_4_5,2015,7,744,0.6912933842,0.6912933842,0.0000000000,1.0165283521,1.0165283521,-0.0000000000,1.0165283521,0.0000000000,1.0165283521,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2015,rcp_4_5,2015,8,744,0.4490779207,0.4490779207,0.0000000000,1.0171123130,1.0171123130,-0.0000000000,1.0171123130,0.0000000000,1.0171123130,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2015,rcp_4_5,2015,9,720,0.1902248185,0.1902248185,0.0000000000,1.0429160566,1.0429160566,0.0000000000,1.0429160566,-0.0000000000,1.0429160566,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2015,rcp_4_5,2015,10,744,0.9913559069,0.9913559069,0.0000000000,1.0199183280,1.0199183280,0.0000000000,1.0199183280,0.0000000000,1.0199183280,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2015,rcp_4_5,2015,11,720,1.3285003606,1.3285003606,0.0000000000,1.0028101973,1.0028101973,0.0000000000,1.0028101973,0.0000000000,1.0028101973,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2015,rcp_4_5,2015,12,744,0.9961639240,0.9961639240,-0.0000000000,1.0066147765,1.0066147765,0.0000000000,1.0066147765,-0.0000000000,1.0066147765,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2016,rcp_4_5,2016,1,744,1.1808754870,1.1808754870,0.0000000000,1.0269122245,1.0269122245,-0.0000000000,1.0269122245,-0.0000000000,1.0269122245,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2016,rcp_4_5,2016,2,696,0.2180344297,0.2180344297,0.0000000000,1.0604652042,1.0604652042,-0.0000000000,1.0604652042,0.0000000000,1.0604652042,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2016,rcp_4_5,2016,3,744,0.2856956181,0.2856956181,0.0000000000,0.9903614674,0.9903614674,0.0000000000,0.9903614674,-0.0000000000,0.9903614674,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2016,rcp_4_5,2016,4,720,0.3241987779,0.3241987779,0.0000000000,1.0002984611,1.0002984611,-0.0000000000,1.0002984611,-0.0000000000,1.0002984611,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2016,rcp_4_5,2016,5,744,1.4067527251,1.4067527251,0.0000000000,1.0407735557,1.0407735557,0.0000000000,1.0407735557,0.0000000000,1.0407735557,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2016,rcp_4_5,2016,6,720,1.5944040765,1.5944040765,-0.0000000000,1.0364128720,1.0364128720,-0.0000000000,1.0364128720,0.0000000000,1.0364128720,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2016,rcp_4_5,2016,7,744,0.6912933842,0.6912933842,0.0000000000,1.0165283521,1.0165283521,-0.0000000000,1.0165283521,-0.0000000000,1.0165283521,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2016,rcp_4_5,2016,8,744,0.4490779207,0.4490779207,0.0000000000,1.0171123130,1.0171123130,-0.0000000000,1.0171123130,-0.0000000000,1.0171123130,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2016,rcp_4_5,2016,9,720,0.1902248185,0.1902248185,0.0000000000,1.0429160566,1.0429160566,0.0000000000,1.0429160566,-0.0000000000,1.0429160566,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2016,rcp_4_5,2016,10,744,0.9913559069,0.9913559069,0.0000000000,1.0199183280,1.0199183280,0.0000000000,1.0199183280,-0.0000000000,1.0199183280,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2016,rcp_4_5,2016,11,720,1.3285003606,1.3285003606,0.0000000000,1.0028101973,1.0028101973,0.0000000000,1.0028101973,0.0000000000,1.0028101973,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2016,rcp_4_5,2016,12,744,0.9961639240,0.9961639240,0.0000000000,1.0066147765,1.0066147765,0.0000000000,1.0066147765,-0.0000000000,1.0066147765,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2017,rcp_4_5,2017,1,744,1.1808754870,1.1808754870,0.0000000000,1.0269122245,1.0269122245,-0.0000000000,1.0269122245,-0.0000000000,1.0269122245,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2017,rcp_4_5,2017,2,672,0.2180344297,0.2180344297,0.0000000000,1.0604652042,1.0604652042,-0.0000000000,1.0604652042,0.0000000000,1.0604652042,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2017,rcp_4_5,2017,3,744,0.2856956181,0.2856956181,0.0000000000,0.9903614674,0.9903614674,0.0000000000,0.9903614674,-0.0000000000,0.9903614674,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2017,rcp_4_5,2017,4,720,0.3241987779,0.3241987779,0.0000000000,1.0002984611,1.0002984611,-0.0000000000,1.0002984611,0.0000000000,1.0002984611,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2017,rcp_4_5,2017,5,744,1.4067527251,1.4067527251,0.0000000000,1.0407735557,1.0407735557,0.0000000000,1.0407735557,-0.0000000000,1.0407735557,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2017,rcp_4_5,2017,6,720,1.5944040765,1.5944040765,-0.0000000000,1.0364128720,1.0364128720,-0.0000000000,1.0364128720,-0.0000000000,1.0364128720,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2017,rcp_4_5,2017,7,744,0.6912933842,0.6912933842,0.0000000000,1.0165283521,1.0165283521,-0.0000000000,1.0165283521,0.0000000000,1.0165283521,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2017,rcp_4_5,2017,8,744,0.4490779207,0.4490779207,0.0000000000,1.0171123130,1.0171123130,-0.0000000000,1.0171123130,-0.0000000000,1.0171123130,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2017,rcp_4_5,2017,9,720,0.1902248185,0.1902248185,0.0000000000,1.0429160566,1.0429160566,0.0000000000,1.0429160566,-0.0000000000,1.0429160566,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2017,rcp_4_5,2017,10,744,0.9913559069,0.9913559069,0.0000000000,1.0199183280,1.0199183280,0.0000000000,1.0199183280,-0.0000000000,1.0199183280,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2017,rcp_4_5,2017,11,720,1.3285003606,1.3285003606,0.0000000000,1.0028101973,1.0028101973,0.0000000000,1.0028101973,0.0000000000,1.0028101973,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2017,rcp_4_5,2017,12,744,0.9961639240,0.9961639240,0.0000000000,1.0066147765,1.0066147765,0.0000000000,1.0066147765,-0.0000000000,1.0066147765,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2018,rcp_4_5,2018,1,744,1.1808754870,1.1808754870,0.0000000000,1.0269122245,1.0269122245,-0.0000000000,1.0269122245,-0.0000000000,1.0269122245,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2018,rcp_4_5,2018,2,672,0.2180344297,0.2180344297,0.0000000000,1.0604652042,1.0604652042,-0.0000000000,1.0604652042,0.0000000000,1.0604652042,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2018,rcp_4_5,2018,3,744,0.2856956181,0.2856956181,-0.0000000000,0.9903614674,0.9903614674,0.0000000000,0.9903614674,-0.0000000000,0.9903614674,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2018,rcp_4_5,2018,4,720,0.3241987779,0.3241987779,0.0000000000,1.0002984611,1.0002984611,-0.0000000000,1.0002984611,0.0000000000,1.0002984611,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2018,rcp_4_5,2018,5,744,1.4067527251,1.4067527251,0.0000000000,1.0407735557,1.0407735557,0.0000000000,1.0407735557,-0.0000000000,1.0407735557,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2018,rcp_4_5,2018,6,720,1.5944040765,1.5944040765,0.0000000000,1.0364128720,1.0364128720,-0.0000000000,1.0364128720,0.0000000000,1.0364128720,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2018,rcp_4_5,2018,7,744,0.6912933842,0.6912933842,0.0000000000,1.0165283521,1.0165283521,-0.0000000000,1.0165283521,0.0000000000,1.0165283521,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2018,rcp_4_5,2018,8,744,0.4490779207,0.4490779207,0.0000000000,1.0171123130,1.0171123130,-0.0000000000,1.0171123130,-0.0000000000,1.0171123130,-0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2018,rcp_4_5,2018,9,720,0.1902248185,0.1902248185,0.0000000000,1.0429160566,1.0429160566,0.0000000000,1.0429160566,0.0000000000,1.0429160566,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2018,rcp_4_5,2018,10,744,0.9913559069,0.9913559069,0.0000000000,1.0199183280,1.0199183280,0.0000000000,1.0199183280,0.0000000000,1.0199183280,0.0000000000,pass
weather_2050_rcp_4_5_pvgis_2018,rcp_4_5,2018,11,720,1.3285003606,1.3285003606,0.0000000000,1.0028101973,1.0028101973,0.0000000000,1.0028101973,-0.0000000000,1.0028101973,0.0000000000,pass
